name,kind,of,args,covered_depth,backends_covered,test_files,status
recast_geoscale(to),argument,recast_geoscale,"",B,"",test-backends.R;test-geoatoms-route.R;test-harmonized-names.R;test-mirror-parity.R;test-properties.R;test-recast.R;test-rules.R,inferred
recast_geoscale(key),argument,recast_geoscale,"",P,"",test-harmonized-names.R;test-properties.R,inferred
recast_geoscale(values),argument,recast_geoscale,"",B,"",test-backends.R;test-properties.R;test-recast.R,inferred
recast_geoscale(rule),argument,recast_geoscale,"",B,"",test-backends.R;test-geoatoms-route.R;test-harmonized-names.R;test-properties.R;test-recast.R;test-rules.R,inferred
recast_geoscale(weight),argument,recast_geoscale,"",B,"",test-backends.R;test-geoatoms-route.R;test-properties.R;test-recast.R;test-rules.R,inferred
recast_geoscale(na_action),argument,recast_geoscale,"",P,"",test-properties.R;test-recast.R,inferred
recast_geoscale(collect),argument,recast_geoscale,"",B,"",test-backends.R,inferred
recast_to_geoatoms(x),argument,recast_to_geoatoms,"",B,"",test-backends.R;test-geoatoms-route.R;test-mirror-parity.R;test-properties.R,inferred
recast_to_geoatoms(gs),argument,recast_to_geoatoms,"",B,"",test-backends.R;test-geoatoms-route.R;test-mirror-parity.R;test-properties.R,inferred
recast_to_geoatoms(from),argument,recast_to_geoatoms,"",B,"",test-backends.R;test-geoatoms-route.R;test-mirror-parity.R;test-properties.R,inferred
recast_to_geoatoms(key),argument,recast_to_geoatoms,"",P,"",test-properties.R,inferred
recast_to_geoatoms(values),argument,recast_to_geoatoms,"",B,"",test-backends.R;test-properties.R,inferred
recast_to_geoatoms(rule),argument,recast_to_geoatoms,"",B,"",test-backends.R;test-geoatoms-route.R;test-properties.R,inferred
recast_to_geoatoms(weight),argument,recast_to_geoatoms,"",B,"",test-backends.R;test-geoatoms-route.R;test-properties.R,inferred
recast_to_geoatoms(attach_weight),argument,recast_to_geoatoms,"",P,"",test-properties.R,inferred
recast_to_geoatoms(collect),argument,recast_to_geoatoms,"",B,"",test-backends.R,inferred
recast_from_geoatoms(x),argument,recast_from_geoatoms,"",B,"",test-backends.R;test-geoatoms-route.R;test-mirror-parity.R;test-properties.R,inferred
recast_from_geoatoms(gs),argument,recast_from_geoatoms,"",B,"",test-backends.R;test-geoatoms-route.R;test-mirror-parity.R;test-properties.R,inferred
recast_from_geoatoms(to),argument,recast_from_geoatoms,"",B,"",test-backends.R;test-geoatoms-route.R;test-mirror-parity.R;test-properties.R,inferred
recast_from_geoatoms(key),argument,recast_from_geoatoms,"",P,"",test-properties.R,inferred
recast_from_geoatoms(values),argument,recast_from_geoatoms,"",B,"",test-backends.R;test-properties.R,inferred
recast_from_geoatoms(rule),argument,recast_from_geoatoms,"",B,"",test-backends.R;test-geoatoms-route.R;test-properties.R,inferred
recast_from_geoatoms(na_action),argument,recast_from_geoatoms,"",P,"",test-properties.R,inferred
recast_from_geoatoms(collect),argument,recast_from_geoatoms,"",B,"",test-backends.R,inferred
filter_geoscale(x),argument,filter_geoscale,"",U,"",test-filter.R;test-mirror-parity.R,inferred
filter_geoscale(geoframe),argument,filter_geoscale,"",U,"",test-filter.R;test-mirror-parity.R,inferred
filter_geoscale(region),argument,filter_geoscale,"",U,"",test-filter.R;test-mirror-parity.R,inferred
filter_geoscale(drop_empty_geoframes),argument,filter_geoscale,"",U,"",test-filter.R,inferred
prune_geoscale(x),argument,prune_geoscale,"",U,"",test-filter.R;test-mirror-parity.R,inferred
prune_geoscale(geoframe),argument,prune_geoscale,"",U,"",test-filter.R;test-mirror-parity.R,inferred
prune_geoscale(keep_geometry),argument,prune_geoscale,"",U,"",test-filter.R,inferred
